Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,OverTime_Attrition
38,903,2,3,81,3,2,2,4855,7653,4,11,3,1,2,7,2,3,5,2,1,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.3501502191832525,0.2491851899100582,-0.8875151110697495,-0.3278933184400019,-0.5502079870438897,-0.0345197463373974,-0.3687152874355457,0
32,1200,1,4,62,3,2,1,4087,25174,4,14,3,2,1,9,3,2,6,5,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.5133338237144849,0.9854785523645936,-1.010909342912418,-0.1646131090542286,-0.2930769296747854,-0.5952272282818631,-0.3687152874355457,0
48,1108,15,3,65,3,1,1,2367,16530,8,12,3,4,1,10,3,2,8,2,7,6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8787971046958908,0.7574011471598217,0.7166099028849382,0.161947309717318,-0.1645114009902331,0.5261877356070683,1.4938670923934996,0
34,479,7,1,35,3,1,4,2972,22061,1,13,3,3,0,1,4,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.7502475203971986,-0.8019541558162817,-0.270543951856408,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
55,685,26,3,60,2,5,4,19586,23037,1,21,4,3,1,36,3,3,36,6,2,13,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.7798727995011023,-0.2912590963360316,2.073946453154289,4.733793172518971,3.1781923448081244,2.488663922412698,-0.0582848907973714,0
34,1351,1,2,45,3,2,4,5484,13008,9,17,3,2,1,9,3,2,2,2,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.2165011472429593,1.3598229891680778,-1.010909342912418,-0.8177339465973219,-0.2930769296747854,-0.8755809692540959,-0.0582848907973714,0
26,474,3,1,89,3,1,4,2061,11133,1,21,4,1,0,1,5,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9438155721263036,-0.8143496669687149,-0.7641208792270812,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
38,1245,14,3,80,3,2,2,9924,12355,0,11,3,4,1,10,3,3,9,8,7,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7269040664532279,1.097038152736493,0.59321567104227,0.3252275191030913,-0.1645114009902331,0.8065414765793012,1.4938670923934996,0
38,437,16,2,90,3,2,2,4198,16379,2,12,3,2,0,8,5,4,3,2,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.4897486933720802,-0.9060764494967212,0.8400041347276065,-0.6544537372115486,-0.4216424583593375,-0.5952272282818631,-0.3687152874355457,0
36,884,1,2,73,3,2,3,6815,21447,6,13,3,1,0,15,5,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0663079382141635,0.2020822475308119,-1.010909342912418,-0.9810141559830952,0.4783162424325279,-1.1559347102263289,-0.6791456840737199,0
29,1370,3,2,87,3,1,1,4723,16213,1,18,3,4,0,10,3,3,10,9,1,5,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.3781974012120581,1.406925931547324,-0.7641208792270812,0.4885077284888646,-0.1645114009902331,0.2458339946348354,-0.3687152874355457,0
35,670,10,1,51,3,2,3,6142,4223,3,16,3,3,0,10,4,3,5,2,0,4,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0766901944023982,-0.3284456297933313,0.0996387436715968,-0.3278933184400019,-0.1645114009902331,-0.0345197463373974,-0.6791456840737199,0
39,1462,6,4,38,4,3,3,8237,4658,2,11,3,1,1,11,3,3,7,6,7,6,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3684525809790235,1.6350033367520962,-0.3939381836990763,-0.0013328996684553,-0.0359458723056809,0.5261877356070683,1.4938670923934996,0
29,995,2,1,87,3,2,4,8853,24483,1,19,3,4,1,6,0,4,6,4,1,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4993394304467828,0.4772625951148301,-0.8875151110697495,-0.1646131090542286,-0.678773515728442,-0.3148734873096303,-0.3687152874355457,0
50,264,9,3,59,3,5,3,19331,19519,4,16,3,3,1,27,2,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.725690743309092,-1.3349611353709117,-0.0237554881710714,-0.9810141559830952,2.0211025866471544,-1.1559347102263289,-0.6791456840737199,0
23,977,10,4,45,4,1,3,2073,12826,2,16,3,4,1,4,2,3,2,2,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9412658283055032,0.4326387549660704,0.0996387436715968,-0.8177339465973219,-0.9359045730975464,-0.5952272282818631,-0.0582848907973714,0
36,1302,6,1,80,4,2,1,5562,19711,3,13,3,4,1,9,3,3,3,2,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.199927812407756,1.238346979874232,-0.3939381836990763,-0.6544537372115486,-0.2930769296747854,-0.5952272282818631,-0.6791456840737199,0
42,1059,9,4,93,2,5,4,19613,26362,8,22,4,4,0,24,2,3,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.785609723097904,0.6359251378659758,-0.0237554881710714,-0.9810141559830952,1.6354060005934978,-0.8755809692540959,-0.6791456840737199,0
35,750,28,2,46,4,2,3,3407,25348,1,17,3,4,2,10,3,2,10,9,6,8,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.6578193068931802,-0.1301174513543993,2.320734916839626,0.4885077284888646,-0.1645114009902331,1.086895217551534,1.1834366957553253,0
34,653,10,4,92,2,2,3,5063,15332,1,14,3,2,1,8,3,2,8,2,7,7,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.3059546596227104,-0.3705903677116045,0.0996387436715968,0.161947309717318,-0.4216424583593375,0.8065414765793012,1.4938670923934996,0
40,118,14,4,84,3,2,1,4639,11262,1,15,3,3,1,5,2,3,5,4,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.3960456079576616,-1.6969100610219627,0.59321567104227,-0.3278933184400019,-0.8073390444129942,-0.5952272282818631,-0.3687152874355457,0
43,990,27,4,87,4,1,2,4876,5855,5,12,3,3,1,8,0,3,6,4,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.3456881674968516,0.4648670839623969,2.197340684996958,-0.1646131090542286,-0.4216424583593375,-0.5952272282818631,-0.6791456840737199,0
35,1349,7,3,63,2,1,4,2690,7713,1,18,3,4,1,1,5,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8101665001860104,1.3548647847071045,-0.270543951856408,-0.9810141559830952,-1.3216011591512031,-0.8755809692540959,-0.6791456840737199,0
46,563,1,4,56,4,4,1,17567,3156,1,15,3,2,0,27,5,1,26,0,0,12,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.350878401651417,-0.593709568455403,-1.010909342912418,3.1009910786612376,2.0211025866471544,2.2083101814404653,-0.6791456840737199,0
28,329,24,3,51,3,1,2,2408,7324,1,17,3,3,3,1,3,3,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.8700854799748223,-1.1738194903892794,1.827157989468953,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,1
22,457,26,2,85,2,1,3,2814,10293,1,14,3,2,0,4,2,2,4,2,1,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.783819147371072,-0.856494404886988,2.073946453154289,-0.4911735278257753,-0.9359045730975464,-0.3148734873096303,-0.3687152874355457,0
50,1234,20,2,41,3,4,3,11245,20689,2,15,3,3,1,32,3,3,30,8,12,13,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.007588365393017,1.0697680282011397,1.3335810620982798,3.754111916204331,2.663930230069916,2.488663922412698,3.0460190755843706,0
32,634,5,2,35,4,1,4,3312,18783,3,17,3,4,2,6,3,3,3,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.6780047788078509,-0.4176933100908508,-0.5173324155417446,-0.6544537372115486,-0.678773515728442,-0.5952272282818631,-0.6791456840737199,0
44,1313,7,2,31,3,5,4,19049,3549,0,14,3,4,1,23,4,2,22,7,1,10,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.66577176352028,1.2656171044095852,-0.270543951856408,2.447870241118145,1.5068404719089457,1.6476026994959998,-0.3687152874355457,0
30,241,7,2,48,2,1,2,2141,5348,1,12,3,2,1,6,3,2,6,4,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9268172799876336,-1.3919804866721046,-0.270543951856408,-0.1646131090542286,-0.678773515728442,-0.8755809692540959,-0.3687152874355457,0
45,1015,5,3,50,1,2,1,5769,23447,1,14,3,1,0,10,3,3,10,7,1,4,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.1559447314989472,0.5268446397245632,-0.5173324155417446,0.4885077284888646,-0.1645114009902331,-0.0345197463373974,-0.3687152874355457,0
45,336,26,1,52,2,2,1,4385,24162,1,15,3,1,1,10,2,3,10,7,4,5,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.450015185497939,-1.1564657747758729,2.073946453154289,0.4885077284888646,-0.1645114009902331,0.2458339946348354,0.5625759024789769,0
31,715,2,4,54,3,2,1,5332,21602,7,13,3,4,0,10,3,3,5,2,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2487979023064324,-0.2168860294214321,-0.8875151110697495,-0.3278933184400019,-0.1645114009902331,-0.3148734873096303,-0.6791456840737199,0
36,559,12,3,76,3,2,3,4663,12421,9,12,3,2,2,7,2,3,3,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.3909461203160606,-0.6036259773773496,0.3464272073569334,-0.6544537372115486,-0.5502079870438897,-0.8755809692540959,-0.3687152874355457,0
34,426,10,3,42,4,2,4,4724,17000,1,13,3,1,1,9,3,3,9,7,7,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.3779849225603247,-0.9333465740320742,0.0996387436715968,0.3252275191030913,-0.2930769296747854,-0.5952272282818631,1.4938670923934996,0
49,722,25,3,84,3,1,1,3211,22102,1,14,3,4,1,10,3,2,9,6,1,4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.6994651226329218,-0.1995323138080255,1.950552221311621,0.3252275191030913,-0.1645114009902331,-0.0345197463373974,-0.3687152874355457,0
39,1387,10,2,76,3,2,1,5377,3835,2,13,3,4,3,10,3,3,7,7,7,7,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.2392363629784304,1.4490706694655973,0.0996387436715968,-0.0013328996684553,-0.1645114009902331,0.8065414765793012,1.4938670923934996,0
27,1302,19,4,67,2,1,1,4066,16290,1,11,3,1,2,7,3,3,7,7,0,7,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.5177958754008858,1.238346979874232,1.2101868302556114,-0.0013328996684553,-0.5502079870438897,0.8065414765793012,-0.6791456840737199,0
35,819,18,2,48,4,2,1,5208,26312,1,11,3,4,0,16,2,3,16,15,1,10,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.2751452551213709,0.0409406025491796,1.0867925984129432,1.4681889848035046,0.6068817711170802,1.6476026994959998,-0.3687152874355457,0
28,580,27,2,39,1,2,1,4877,20460,0,21,4,2,1,6,5,2,5,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.3454756888451182,-0.55156483053713,2.197340684996958,-0.3278933184400019,-0.678773515728442,-1.1559347102263289,-0.6791456840737199,0
21,546,5,3,97,3,1,4,3117,26009,1,18,3,3,0,3,2,3,2,2,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.7194381158958592,-0.6358543063736761,-0.5173324155417446,-0.8177339465973219,-1.0644701017820986,-0.5952272282818631,-0.0582848907973714,0
18,544,3,2,70,3,1,4,1569,18420,1,12,3,3,0,0,2,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1.0483550687791243,-0.6408125108346494,-0.7641208792270812,-1.1442943653688686,-1.4501666878357553,-1.1559347102263289,-0.6791456840737199,1
47,1176,26,4,98,3,5,3,19658,5220,3,11,3,3,1,27,2,3,5,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.7951712624259053,0.925980098832914,2.073946453154289,-0.3278933184400019,2.0211025866471544,-1.1559347102263289,-0.3687152874355457,0
39,170,3,3,76,2,2,3,3069,10302,0,15,3,4,1,11,3,3,10,8,0,7,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.7296370911790612,-1.5679967450366568,-0.7641208792270812,0.4885077284888646,-0.0359458723056809,0.8065414765793012,-0.6791456840737199,0
40,884,15,1,80,2,3,3,10435,25800,1,13,3,4,2,18,2,3,18,15,14,12,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.8354806574889828,0.2020822475308119,0.7166099028849382,1.794749403575051,0.8640128284861845,2.2083101814404653,3.666879868860719,0
35,208,8,3,52,3,2,3,4148,12250,1,12,3,4,1,15,5,3,14,11,2,9,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.500372625958749,-1.4737908602781642,-0.1471497200137397,1.141628566031958,0.4783162424325279,1.3672489585237668,-0.0582848907973714,0
37,671,19,3,85,3,2,3,5768,26493,3,17,3,1,3,9,2,2,4,3,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1561572101506806,-0.3259665275628447,1.2101868302556114,-0.4911735278257753,-0.2930769296747854,-0.5952272282818631,-0.6791456840737199,0
39,711,4,1,81,3,2,3,5042,3140,0,13,3,4,0,10,2,1,9,2,3,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.3104167113091113,-0.2268024383433787,-0.6407266473844129,0.3252275191030913,-0.1645114009902331,1.086895217551534,0.2521455058408027,0
45,1329,2,4,59,2,2,4,5770,5388,1,19,3,1,2,10,3,3,10,7,3,9,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.1557322528472139,1.3052827400973714,-0.8875151110697495,0.4885077284888646,-0.1645114009902331,1.3672489585237668,0.2521455058408027,0
38,397,2,4,54,2,3,3,7756,14199,3,19,3,4,1,10,6,4,5,4,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.2662503494952699,-1.0052405387161871,-0.8875151110697495,-0.3278933184400019,-0.1645114009902331,-0.5952272282818631,-0.6791456840737199,0
35,737,10,4,55,2,3,1,10306,21530,9,17,3,3,0,15,3,3,13,12,6,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.8080709114153775,-0.1623457803507257,0.0996387436715968,0.9783483566461848,0.4783162424325279,-1.1559347102263289,1.1834366957553253,0
37,1470,10,2,71,3,1,2,3936,9953,1,11,3,1,1,8,2,1,8,4,7,7,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.5454181001262246,1.654836154595989,0.0996387436715968,0.161947309717318,-0.4216424583593375,0.8065414765793012,1.4938670923934996,0
40,448,16,3,84,3,3,4,7945,19948,6,15,3,4,0,18,2,2,4,2,3,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.3064088146728778,-0.8788063249613679,0.8400041347276065,-0.4911735278257753,0.8640128284861845,-0.3148734873096303,0.2521455058408027,0
44,602,1,1,37,3,2,4,5743,10503,4,11,3,3,0,14,3,3,10,7,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.161469176444015,-0.4970245814664236,-1.010909342912418,0.4885077284888646,0.3497507137479757,-0.5952272282818631,-0.6791456840737199,0
48,365,4,3,89,2,4,4,15202,5602,2,25,4,2,1,23,3,3,2,2,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.848366390301984,-1.0845718100917598,-0.6407266473844129,-0.8177339465973219,1.5068404719089457,-0.5952272282818631,-0.0582848907973714,0
35,763,15,1,59,1,2,4,5440,22098,6,14,3,4,2,7,2,2,2,2,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.2258502079192278,-0.0978891223580728,0.7166099028849382,-0.8177339465973219,-0.5502079870438897,-0.5952272282818631,-0.0582848907973714,1
24,567,2,1,32,3,1,4,3760,17218,1,13,3,3,0,6,2,3,6,3,1,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5828143428312987,-0.5837931595334565,-0.8875151110697495,-0.1646131090542286,-0.678773515728442,-0.3148734873096303,-0.3687152874355457,0
27,486,8,2,86,4,1,3,3517,22490,7,17,3,1,0,5,0,3,3,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.634446655202509,-0.7846004402028751,-0.1471497200137397,-0.6544537372115486,-0.8073390444129942,-0.5952272282818631,-0.6791456840737199,0
27,591,2,4,87,3,1,4,2580,6297,2,13,3,3,0,6,0,2,4,2,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8335391518766818,-0.5242947060017769,-0.8875151110697495,-0.4911735278257753,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,0
40,1329,7,1,73,3,1,1,2166,3339,3,14,3,2,0,10,3,1,4,2,0,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.9215053136942992,1.3052827400973714,-0.270543951856408,-0.4911735278257753,-0.1645114009902331,-0.3148734873096303,-0.6791456840737199,1
29,469,10,3,42,2,2,3,5869,23413,9,11,3,3,0,8,2,3,5,2,1,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.1346968663256097,-0.8267451781211482,0.0996387436715968,-0.3278933184400019,-0.4216424583593375,-0.0345197463373974,-0.3687152874355457,0
36,711,5,2,42,3,3,1,8008,22792,4,12,3,3,2,9,6,3,3,2,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.3197949697320805,-0.2268024383433787,-0.5173324155417446,-0.6544537372115486,-0.2930769296747854,-0.5952272282818631,-0.6791456840737199,0
25,772,2,4,77,4,2,3,5206,4973,1,17,3,3,2,7,6,3,7,7,0,7,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.2755702124248377,-0.075577202283693,-0.8875151110697495,-0.0013328996684553,-0.5502079870438897,0.8065414765793012,-0.6791456840737199,0
39,492,12,4,66,3,2,2,5295,7693,4,21,4,3,0,7,3,3,5,4,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.2566596124205673,-0.7697258268199553,0.3464272073569334,-0.3278933184400019,-0.5502079870438897,-1.1559347102263289,-0.3687152874355457,0
49,301,22,1,72,3,4,2,16413,3498,3,16,3,2,2,27,2,3,4,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.105678037551101,-1.2432343528429055,1.5803695257836163,-0.4911735278257753,2.0211025866471544,-0.5952272282818631,-0.3687152874355457,0
50,813,17,4,50,2,3,1,13269,21981,5,15,3,3,3,19,3,3,14,11,1,11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.437645156501369,0.0260659891662596,0.9633983665702748,1.141628566031958,0.9925783571707368,1.9279564404682328,-0.3687152874355457,0
20,1141,2,3,31,3,1,3,2783,13251,1,19,3,1,0,2,3,3,2,2,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.7904059855748066,0.8392115207658811,-0.8875151110697495,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0
34,1130,3,4,66,3,2,2,5433,19332,1,12,3,3,1,11,2,3,11,8,7,9,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.2273375584813614,0.811941396230528,-0.7641208792270812,0.651787937874638,-0.0359458723056809,1.3672489585237668,1.4938670923934996,0
36,311,7,1,77,3,1,2,2013,10950,2,11,3,3,0,15,4,3,4,3,1,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.9540145474095058,-1.218443330538039,-0.270543951856408,-0.4911735278257753,0.4783162424325279,-0.3148734873096303,-0.3687152874355457,0
49,465,6,3,41,2,4,3,13966,11652,2,19,3,2,1,30,3,3,15,11,2,12,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.5857427767595318,-0.8366615870430948,-0.3939381836990763,1.304908775417731,2.406799172700811,2.2083101814404653,-0.0582848907973714,0
36,894,1,4,33,2,2,3,4374,15411,0,15,3,3,0,4,6,3,3,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.4523524506670061,0.2268732698356784,-1.010909342912418,-0.6544537372115486,-0.9359045730975464,-0.5952272282818631,-0.3687152874355457,0
36,1040,3,4,79,4,2,1,6842,26308,6,20,4,1,1,13,3,3,5,4,0,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0720448618109646,0.5888221954867294,-0.7641208792270812,-0.3278933184400019,0.2211851850634235,-0.0345197463373974,-0.6791456840737199,0
54,584,22,2,91,3,4,3,17426,18685,3,25,4,3,1,36,6,3,10,8,4,7,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.320918911757011,-0.5416484216151833,1.5803695257836163,0.4885077284888646,3.1781923448081244,0.8065414765793012,0.5625759024789769,0
43,1291,15,3,65,2,4,3,17603,3525,1,24,4,1,1,14,3,3,14,10,6,11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.3585276331138187,1.2110768553388789,0.7166099028849382,1.141628566031958,0.3497507137479757,1.9279564404682328,1.1834366957553253,0
35,880,12,4,36,3,2,4,4581,10414,3,24,4,1,0,13,2,4,11,9,6,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.4083693697581974,0.1921658386088653,0.3464272073569334,0.651787937874638,0.2211851850634235,0.8065414765793012,1.1834366957553253,1
38,1189,1,4,90,3,2,4,4735,9867,7,15,3,4,2,19,4,4,13,11,2,9,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.3756476573912575,0.9582084278292404,-1.010909342912418,0.9783483566461848,0.9925783571707368,1.3672489585237668,-0.0582848907973714,0
29,991,5,1,43,2,2,2,4187,3356,1,13,3,2,1,10,3,2,10,0,0,9,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.4920859585411473,0.4673461861928835,-0.5173324155417446,0.4885077284888646,-0.1645114009902331,1.3672489585237668,-0.6791456840737199,0
33,392,2,4,93,3,2,4,5505,3921,1,14,3,3,2,6,5,3,6,2,0,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.2120390955565584,-1.0176360498686203,-0.8875151110697495,-0.1646131090542286,-0.678773515728442,-0.0345197463373974,-0.6791456840737199,0
32,977,2,4,45,3,2,2,5470,25518,0,13,3,3,2,10,4,2,9,5,1,6,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.2194758483672265,0.4326387549660704,-0.8875151110697495,0.3252275191030913,-0.1645114009902331,0.5261877356070683,-0.3687152874355457,0
