Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Age_Group,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,TenureOutsideCompany,LongTimeSinceLastPromotion,OverTime_Attrition,Age_Group_Binned
43,No,Travel_Frequently,1422,Sales,2,4,Life Sciences,1,1849,1,Male,92,3,2,Sales Executive,4,Married,5675,19246,1,Y,No,20,4,3,80,1,7,5,3,7,7,7,7,Junior,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.1759177247618845,1.53583924753263,-0.8875151110697495,-0.0013328996684553,-0.5502079870438897,0.8065414765793012,1.4938670923934996,0,1,0,Senior
27,No,Travel_Frequently,1297,Research & Development,5,2,Life Sciences,1,1850,4,Female,53,3,1,Laboratory Technician,4,Single,2379,19826,0,Y,Yes,14,3,3,80,0,6,3,2,5,4,0,2,Junior,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8762473608750903,1.2259514687217987,-0.5173324155417446,-0.3278933184400019,-0.678773515728442,-0.5952272282818631,-0.6791456840737199,1,0,0,Mid-Level
29,No,Travel_Frequently,574,Research & Development,20,1,Medical,1,1852,4,Male,40,3,1,Laboratory Technician,4,Married,3812,7003,1,Y,No,13,3,2,80,0,11,3,4,11,8,3,10,Junior,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5717654529411632,-0.5664394439200499,1.3335810620982798,0.651787937874638,-0.0359458723056809,1.6476026994959998,0.2521455058408027,0,0,0,Mid-Level
32,No,Travel_Frequently,1318,Sales,10,4,Marketing,1,1853,4,Male,79,3,2,Sales Executive,4,Single,4648,26075,8,Y,No,13,3,3,80,0,4,2,4,0,0,0,0,Junior,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.3941333000920612,1.2780126155620184,0.0996387436715968,-1.1442943653688686,-0.9359045730975464,-1.1559347102263289,-0.6791456840737199,4,0,0,Mid-Level
42,No,Non-Travel,355,Research & Development,10,4,Technical Degree,1,1854,3,Male,38,3,1,Research Scientist,3,Married,2936,6161,3,Y,No,22,4,2,80,2,10,1,2,6,3,3,3,Junior,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7578967518596001,-1.1093628323966265,0.0996387436715968,-0.1646131090542286,-0.1645114009902331,-0.3148734873096303,0.2521455058408027,4,0,0,Senior
47,No,Travel_Rarely,207,Research & Development,9,4,Life Sciences,1,1856,2,Female,64,3,1,Laboratory Technician,3,Single,2105,5411,4,Y,No,12,3,3,80,0,7,2,3,2,2,2,0,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.9344665114500352,-1.4762699625086508,-0.0237554881710714,-0.8177339465973219,-0.5502079870438897,-1.1559347102263289,-0.0582848907973714,5,0,0,Veteran
46,No,Travel_Rarely,706,Research & Development,2,2,Life Sciences,1,1857,4,Male,82,3,3,Manufacturing Director,4,Divorced,8578,19989,3,Y,No,14,3,3,80,1,12,4,2,9,8,4,7,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.4409078012201045,-0.2391979494958119,-0.8875151110697495,0.3252275191030913,0.0926196563788712,0.8065414765793012,0.5625759024789769,3,0,0,Veteran
28,No,Non-Travel,280,Human Resources,1,2,Life Sciences,1,1858,3,Male,43,3,1,Human Resources,4,Divorced,2706,10494,1,Y,No,15,3,2,80,1,3,2,3,3,2,2,2,Junior,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.8067668417582765,-1.2952954996831252,-1.010909342912418,-0.6544537372115486,-1.0644701017820986,-0.5952272282818631,-0.0582848907973714,0,0,0,Mid-Level
29,No,Travel_Rarely,726,Research & Development,29,1,Life Sciences,1,1859,4,Male,93,1,2,Healthcare Representative,3,Divorced,6384,21143,8,Y,No,17,3,4,80,2,11,3,3,7,0,1,6,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0252703606829213,-0.1896159048860789,2.4441291486822943,-0.0013328996684553,-0.0359458723056809,0.5261877356070683,-0.3687152874355457,4,0,0,Mid-Level
42,No,Travel_Rarely,1142,Research & Development,8,3,Life Sciences,1,1860,4,Male,81,3,1,Laboratory Technician,3,Single,3968,13624,4,Y,No,13,3,4,80,0,8,3,3,0,0,0,0,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5386187832707566,0.8416906229963679,-0.1471497200137397,-1.1442943653688686,-0.4216424583593375,-1.1559347102263289,-0.6791456840737199,8,0,0,Senior
32,Yes,Travel_Rarely,414,Sales,2,4,Marketing,1,1862,3,Male,82,2,2,Sales Executive,2,Single,9907,26186,7,Y,Yes,12,3,3,80,0,7,3,2,2,2,2,2,Junior,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.7232919293737606,-0.963095800797914,-0.8875151110697495,-0.8177339465973219,-0.5502079870438897,-0.5952272282818631,-0.0582848907973714,5,0,1,Mid-Level
46,No,Travel_Rarely,1319,Sales,3,3,Technical Degree,1,1863,1,Female,45,4,4,Sales Executive,1,Divorced,13225,7739,2,Y,No,12,3,4,80,1,25,5,3,19,17,2,8,Junior,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1.4282960958251003,1.280491717792505,-0.7641208792270812,1.9580296129608248,1.76397152927805,1.086895217551534,-0.0582848907973714,6,0,0,Veteran
27,No,Travel_Rarely,728,Sales,23,1,Medical,1,1864,2,Female,36,2,2,Sales Representative,3,Married,3540,7018,1,Y,No,21,4,4,80,1,9,5,3,9,8,5,8,Junior,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6295596462126413,-0.1846577004251056,1.7037637576262843,0.3252275191030913,-0.2930769296747854,1.086895217551534,0.8730062991171511,0,0,0,Mid-Level
29,No,Travel_Rarely,352,Human Resources,6,1,Medical,1,1865,4,Male,87,2,1,Human Resources,2,Married,2804,15434,1,Y,No,11,3,4,80,0,1,3,3,1,0,0,0,Junior,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.7859439338884057,-1.1168001390880864,-0.3939381836990763,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0,0,0,Mid-Level
43,No,Travel_Rarely,823,Research & Development,6,3,Medical,1,1866,1,Female,81,2,5,Manager,3,Married,19392,22539,7,Y,No,13,3,4,80,0,21,2,3,16,12,6,14,Junior,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.738651941064828,0.0508570114711262,-0.3939381836990763,1.4681889848035046,1.2497094145398413,2.769017663384932,1.1834366957553253,5,1,0,Senior
48,No,Travel_Rarely,1224,Research & Development,10,3,Life Sciences,1,1867,4,Male,91,2,5,Research Director,2,Married,19665,13583,4,Y,No,12,3,4,80,0,29,3,3,22,10,12,9,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.796658612988039,1.0449770058962733,0.0996387436715968,2.447870241118145,2.2782336440162587,1.3672489585237668,3.0460190755843706,7,1,0,Veteran
29,Yes,Travel_Frequently,459,Research & Development,24,2,Life Sciences,1,1868,4,Male,73,2,1,Research Scientist,4,Single,2439,14753,1,Y,Yes,24,4,2,80,0,1,3,2,1,0,1,0,Junior,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.8634986417710877,-0.8515362004260147,1.827157989468953,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.3687152874355457,0,0,1,Mid-Level
46,Yes,Travel_Rarely,1254,Sales,10,3,Life Sciences,1,1869,3,Female,64,3,3,Sales Executive,2,Married,7314,14011,5,Y,No,21,4,3,80,3,14,2,3,8,7,0,7,Junior,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.1723347854291178,1.1193500728108727,0.0996387436715968,0.161947309717318,0.3497507137479757,0.8065414765793012,-0.6791456840737199,6,0,0,Veteran
27,No,Travel_Frequently,1131,Research & Development,15,3,Life Sciences,1,1870,4,Female,77,2,1,Research Scientist,1,Married,4774,23844,0,Y,No,19,3,4,80,1,8,2,2,7,6,7,3,Junior,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.3673609899736559,0.8144204984610147,0.7166099028849382,-0.0013328996684553,-0.4216424583593375,-0.3148734873096303,1.4938670923934996,1,1,0,Mid-Level
39,No,Travel_Rarely,835,Research & Development,19,4,Other,1,1871,4,Male,41,3,2,Research Scientist,4,Divorced,3902,5141,8,Y,No,14,3,2,80,3,7,2,3,2,2,2,2,Junior,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.5526423742851594,0.080606238236966,1.2101868302556114,-0.8177339465973219,-0.5502079870438897,-0.5952272282818631,-0.0582848907973714,5,0,0,Senior
55,No,Travel_Rarely,836,Research & Development,2,4,Technical Degree,1,1873,2,Male,98,2,1,Research Scientist,4,Married,2662,7975,8,Y,No,20,4,2,80,1,19,2,4,5,2,0,4,Senior,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.816115902434545,0.0830853404674526,-0.8875151110697495,-0.3278933184400019,0.9925783571707368,-0.0345197463373974,-0.6791456840737199,14,0,0,Veteran
28,No,Travel_Rarely,1172,Sales,3,3,Medical,1,1875,2,Female,78,3,1,Sales Representative,2,Married,2856,3692,1,Y,No,19,3,4,80,1,1,3,3,1,0,0,0,Junior,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.7748950439982701,0.9160636899109672,-0.7641208792270812,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0,0,0,Mid-Level
30,Yes,Travel_Rarely,945,Sales,9,3,Medical,1,1876,2,Male,89,3,1,Sales Representative,4,Single,1081,16019,1,Y,No,13,3,3,80,0,1,3,2,1,0,0,0,Junior,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1.1520446508250115,0.3533074835904976,-0.0237554881710714,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0,0,0,Mid-Level
22,Yes,Travel_Rarely,391,Research & Development,7,1,Life Sciences,1,1878,4,Male,75,3,1,Research Scientist,2,Single,2472,26092,1,Y,Yes,23,4,1,80,0,1,2,3,1,0,0,0,Junior,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.8564868462638864,-1.020115152099107,-0.270543951856408,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0,0,1,Junior
36,No,Travel_Rarely,1266,Sales,10,4,Technical Degree,1,1880,2,Female,63,2,2,Sales Executive,3,Married,5673,6060,1,Y,Yes,13,3,1,80,1,10,4,3,10,9,1,7,Junior,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.1763426820653513,1.1490992995767126,0.0996387436715968,0.4885077284888646,-0.1645114009902331,0.8065414765793012,-0.3687152874355457,0,0,0,Senior
31,No,Travel_Rarely,311,Research & Development,20,3,Life Sciences,1,1881,2,Male,89,3,2,Laboratory Technician,3,Divorced,4197,18624,1,Y,No,11,3,1,80,1,10,2,3,10,8,0,2,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.4899611720238135,-1.218443330538039,1.3335810620982798,0.4885077284888646,-0.1645114009902331,-0.5952272282818631,-0.6791456840737199,0,0,0,Mid-Level
34,No,Travel_Rarely,1480,Sales,4,3,Life Sciences,1,1882,3,Male,64,3,3,Sales Executive,4,Married,9713,24444,2,Y,Yes,13,3,4,80,3,9,3,3,5,3,1,0,Junior,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6820710709374858,1.6796271769008555,-0.6407266473844129,-0.3278933184400019,-0.2930769296747854,-1.1559347102263289,-0.3687152874355457,4,0,0,Mid-Level
29,No,Travel_Rarely,592,Research & Development,7,3,Life Sciences,1,1883,4,Male,59,3,1,Laboratory Technician,1,Single,2062,19384,3,Y,No,14,3,2,80,0,11,2,3,3,2,1,2,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.9436030934745704,-0.5218156037712901,-0.270543951856408,-0.6544537372115486,-0.0359458723056809,-0.5952272282818631,-0.3687152874355457,8,0,0,Mid-Level
37,No,Travel_Rarely,783,Research & Development,7,4,Medical,1,1885,4,Male,78,3,2,Research Scientist,1,Married,4284,13588,5,Y,Yes,22,4,3,80,1,16,2,3,5,3,0,4,Junior,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.4714755293230099,-0.0483070777483398,-0.270543951856408,-0.3278933184400019,0.6068817711170802,-0.0345197463373974,-0.6791456840737199,11,0,0,Senior
35,No,Travel_Rarely,219,Research & Development,16,2,Other,1,1886,4,Female,44,2,2,Manufacturing Director,2,Married,4788,25388,0,Y,Yes,11,3,4,80,0,4,2,3,3,2,0,2,Junior,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.3643862888493887,-1.446520735742811,0.8400041347276065,-0.6544537372115486,-0.9359045730975464,-0.5952272282818631,-0.6791456840737199,1,0,0,Mid-Level
45,No,Travel_Rarely,556,Research & Development,25,2,Life Sciences,1,1888,2,Female,93,2,2,Manufacturing Director,4,Married,5906,23888,0,Y,No,13,3,4,80,2,10,2,2,9,8,3,8,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1268351562114748,-0.6110632840688096,1.950552221311621,0.3252275191030913,-0.1645114009902331,1.086895217551534,0.2521455058408027,1,0,0,Senior
36,No,Travel_Frequently,1213,Human Resources,2,1,Human Resources,1,1890,2,Male,94,2,2,Human Resources,4,Single,3886,4223,1,Y,No,21,4,4,80,0,10,2,2,10,1,0,8,Junior,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5560420327128933,1.01770688136092,-0.8875151110697495,0.4885077284888646,-0.1645114009902331,1.086895217551534,-0.6791456840737199,0,0,0,Senior
40,No,Travel_Rarely,1137,Research & Development,1,4,Life Sciences,1,1892,1,Male,98,3,4,Manager,1,Divorced,16823,18991,2,Y,No,11,3,1,80,1,22,3,3,19,7,11,16,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.192794284761786,0.8292951118439346,-1.010909342912418,1.9580296129608248,1.3782749432243937,3.329725145329397,2.7355886789461965,3,1,0,Senior
26,No,Travel_Rarely,482,Research & Development,1,2,Life Sciences,1,1893,2,Female,90,2,1,Research Scientist,3,Married,2933,14908,1,Y,Yes,13,3,3,80,1,1,3,2,1,0,1,0,Junior,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7585341878148002,-0.7945168491248218,-1.010909342912418,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.3687152874355457,0,0,0,Mid-Level
27,No,Travel_Rarely,511,Sales,2,2,Medical,1,1898,1,Female,89,4,2,Sales Executive,3,Single,6500,26997,0,Y,No,14,3,2,80,0,9,5,2,8,7,0,7,Junior,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0006228370818497,-0.7226228844407089,-0.8875151110697495,0.161947309717318,-0.2930769296747854,0.8065414765793012,-0.6791456840737199,1,0,0,Mid-Level
48,No,Travel_Frequently,117,Research & Development,22,3,Medical,1,1900,4,Female,58,3,4,Manager,4,Divorced,17174,2437,3,Y,No,11,3,2,80,1,24,3,3,22,17,4,7,Junior,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2673742915202006,-1.6993891632524494,1.5803695257836163,2.447870241118145,1.6354060005934978,0.8065414765793012,0.5625759024789769,2,0,0,Veteran
44,No,Travel_Rarely,170,Research & Development,1,4,Life Sciences,1,1903,2,Male,78,4,2,Healthcare Representative,1,Married,5033,9364,2,Y,No,15,3,4,80,1,10,5,3,2,0,2,2,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.3123290191747117,-1.5679967450366568,-1.010909342912418,-0.8177339465973219,-0.1645114009902331,-0.5952272282818631,-0.0582848907973714,8,0,0,Senior
34,Yes,Non-Travel,967,Research & Development,16,4,Technical Degree,1,1905,4,Male,85,1,1,Research Scientist,1,Married,2307,14460,1,Y,Yes,23,4,2,80,1,5,2,3,5,2,3,0,Junior,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.8915458237998933,0.4078477326612039,0.8400041347276065,-0.3278933184400019,-0.8073390444129942,-1.1559347102263289,0.2521455058408027,0,0,1,Mid-Level
56,Yes,Travel_Rarely,1162,Research & Development,24,2,Life Sciences,1,1907,1,Male,97,3,1,Laboratory Technician,4,Single,2587,10261,1,Y,No,16,3,4,80,0,5,3,3,4,2,1,0,Senior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.8320518013145481,0.8912726676061008,1.827157989468953,-0.4911735278257753,-0.8073390444129942,-1.1559347102263289,-0.3687152874355457,1,0,0,Veteran
36,No,Travel_Rarely,335,Sales,17,2,Marketing,1,1908,3,Male,33,2,2,Sales Executive,2,Married,5507,16822,2,Y,No,16,3,3,80,2,12,1,1,4,2,1,3,Junior,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.2116141382530916,-1.1589448770063595,0.9633983665702748,-0.4911735278257753,0.0926196563788712,-0.3148734873096303,-0.3687152874355457,8,0,0,Senior
41,No,Travel_Rarely,337,Sales,8,3,Marketing,1,1909,3,Female,54,3,2,Sales Executive,2,Married,4393,26841,5,Y,No,21,4,3,80,1,14,3,3,5,4,1,4,Junior,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.448315356284072,-1.1539866725453862,-0.1471497200137397,-0.3278933184400019,0.3497507137479757,-0.0345197463373974,-0.3687152874355457,9,0,0,Senior
42,No,Travel_Rarely,1396,Research & Development,6,3,Medical,1,1911,3,Male,83,3,3,Research Director,1,Married,13348,14842,9,Y,No,13,3,2,80,1,18,3,4,13,7,5,7,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.4544309699883058,1.4713825895399772,-0.3939381836990763,0.9783483566461848,0.8640128284861845,0.8065414765793012,0.8730062991171511,5,0,0,Senior
31,No,Travel_Rarely,1079,Sales,10,2,Medical,1,1912,3,Female,86,3,2,Sales Executive,4,Divorced,6583,20115,2,Y,Yes,11,3,4,80,1,8,2,3,5,2,1,4,Junior,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0170128910120203,0.6855071824757089,0.0996387436715968,-0.3278933184400019,-0.4216424583593375,-0.0345197463373974,-0.3687152874355457,3,0,0,Mid-Level
34,No,Travel_Rarely,735,Sales,3,1,Medical,1,1915,4,Female,75,2,2,Sales Executive,4,Married,8103,16495,3,Y,Yes,12,3,3,80,0,9,3,2,4,2,0,1,Junior,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3399804416467512,-0.167303984811699,-0.7641208792270812,-0.4911735278257753,-0.2930769296747854,-0.8755809692540959,-0.6791456840737199,5,0,0,Mid-Level
31,No,Travel_Rarely,471,Research & Development,4,3,Medical,1,1916,1,Female,62,4,1,Laboratory Technician,3,Divorced,3978,16031,8,Y,No,12,3,2,80,1,4,0,2,2,2,2,2,Junior,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.5364939967534228,-0.821786973660175,-0.6407266473844129,-0.8177339465973219,-0.9359045730975464,-0.5952272282818631,-0.0582848907973714,2,0,0,Mid-Level
26,No,Travel_Frequently,1096,Research & Development,6,3,Other,1,1918,3,Male,61,4,1,Laboratory Technician,4,Married,2544,7102,0,Y,No,18,3,1,80,1,8,3,3,7,7,7,7,Junior,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8411883833390833,0.7276519203939819,-0.3939381836990763,-0.0013328996684553,-0.4216424583593375,0.8065414765793012,1.4938670923934996,1,1,0,Mid-Level
45,No,Travel_Frequently,1297,Research & Development,1,4,Medical,1,1922,2,Male,44,3,2,Healthcare Representative,3,Single,5399,14511,4,Y,No,12,3,3,80,0,12,3,3,4,2,0,3,Junior,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.2345618326402962,1.2259514687217987,-1.010909342912418,-0.4911735278257753,0.0926196563788712,-0.3148734873096303,-0.6791456840737199,8,0,0,Senior
33,No,Travel_Rarely,217,Sales,10,4,Marketing,1,1924,2,Male,43,3,2,Sales Executive,3,Single,5487,10410,1,Y,No,14,3,2,80,0,10,2,2,10,4,0,9,Junior,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2158637112877592,-1.4514789402037842,0.0996387436715968,0.4885077284888646,-0.1645114009902331,1.3672489585237668,-0.6791456840737199,0,0,0,Mid-Level
28,No,Travel_Frequently,783,Sales,1,2,Life Sciences,1,1927,3,Male,42,2,2,Sales Executive,4,Married,6834,19255,1,Y,Yes,12,3,3,80,1,7,2,3,7,7,0,7,Junior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0703450325970976,-0.0483070777483398,-1.010909342912418,-0.0013328996684553,-0.5502079870438897,0.8065414765793012,-0.6791456840737199,0,0,0,Mid-Level
29,Yes,Travel_Frequently,746,Sales,24,3,Technical Degree,1,1928,3,Male,45,4,1,Sales Representative,1,Single,1091,10642,1,Y,No,17,3,4,80,0,1,3,3,1,0,0,0,Junior,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-1.149919864307678,-0.1400338602763459,1.827157989468953,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0,0,0,Mid-Level
39,No,Non-Travel,1251,Sales,21,4,Life Sciences,1,1929,1,Female,32,1,2,Sales Executive,3,Married,5736,3987,6,Y,No,19,3,3,80,1,10,1,3,3,2,1,2,Junior,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.1629565270061486,1.1119127661194128,1.456975293940948,-0.6544537372115486,-0.1645114009902331,-0.5952272282818631,-0.3687152874355457,7,0,0,Senior
27,No,Travel_Rarely,1354,Research & Development,2,4,Technical Degree,1,1931,2,Male,41,3,1,Research Scientist,2,Married,2226,6073,1,Y,No,11,3,3,80,1,6,3,2,5,3,1,2,Junior,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9087565945902968,1.367260295859538,-0.8875151110697495,-0.3278933184400019,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,1,0,0,Mid-Level
34,No,Travel_Frequently,735,Research & Development,22,4,Other,1,1932,3,Male,86,2,2,Research Scientist,4,Married,5747,26496,1,Y,Yes,15,3,2,80,0,16,3,3,15,10,6,11,Junior,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.1606192618370815,-0.167303984811699,1.5803695257836163,1.304908775417731,0.6068817711170802,1.9279564404682328,1.1834366957553253,1,1,0,Mid-Level
28,Yes,Travel_Rarely,1475,Sales,13,2,Marketing,1,1933,4,Female,84,3,2,Sales Executive,3,Single,9854,23352,3,Y,Yes,11,3,4,80,0,6,0,3,2,0,2,2,Junior,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.7120305608318916,1.6672316657484223,0.4698214391996017,-0.8177339465973219,-0.678773515728442,-0.5952272282818631,-0.0582848907973714,4,0,1,Mid-Level
47,No,Non-Travel,1169,Research & Development,14,4,Technical Degree,1,1934,3,Male,64,3,2,Research Scientist,2,Married,5467,2125,8,Y,No,18,3,3,80,1,16,4,4,8,7,1,7,Junior,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.2201132843224267,0.9086263832195074,0.59321567104227,0.161947309717318,0.6068817711170802,0.8065414765793012,-0.3687152874355457,8,0,0,Veteran
56,No,Travel_Rarely,1443,Sales,11,5,Marketing,1,1935,4,Female,89,2,2,Sales Executive,1,Married,5380,20328,4,Y,No,16,3,3,80,1,6,3,3,0,0,0,0,Senior,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.2385989270232303,1.5879003943728498,0.2230329755142651,-1.1442943653688686,-0.678773515728442,-1.1559347102263289,-0.6791456840737199,6,0,0,Veteran
39,No,Travel_Rarely,867,Research & Development,9,2,Medical,1,1936,1,Male,87,3,2,Manufacturing Director,1,Married,5151,12315,1,Y,No,25,4,4,80,1,10,3,3,10,0,7,9,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.2872565382701733,0.1599375096125388,-0.0237554881710714,0.4885077284888646,-0.1645114009902331,1.3672489585237668,1.4938670923934996,0,1,0,Senior
